OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
10,2019,13,70,-79.34007728,43.66105962,2,10.4,61.0,3.3,0.0,0,0,0,0,0,0,0.0141081387654787,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,2019,1,159,-79.55470589,43.63279451,2,4.1,91.0,2.8,0.0,0,0,0,0,0,1,0.0161064963607146,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10,2014,0,95,-79.40476974,43.66898061,2,12.9,88.0,11.0,0.0,0,0,0,0,0,1,0.0148348142546554,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,2016,13,19,-79.54057374,43.59287507,2,23.7,63.0,16.3,0.0,0,0,0,0,1,0,0.0023188628414784,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,2022,2,95,-79.40268994,43.66690401,2,4.9,63.0,-1.4,0.0,0,0,0,0,1,1,0.0148348142546554,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2017,14,128,-79.28826359,43.78328934,2,14.8,82.0,11.7,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9,2025,13,1,-79.57702879,43.69015061,2,17.5,87.0,15.3,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6,2018,18,39,-79.42980419,43.71925486,2,17.5,86.0,15.1,0.0,0,0,0,0,0,0,0.0083508601947253,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2021,19,166,-79.37694415,43.64685589,2,2.1,56.0,-5.8,0.0,0,0,0,0,1,0,0.016697289441346,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2018,9,52,-79.3866354,43.78625011,2,-3.3,71.0,-7.9,0.0,0,0,0,0,0,0,0.0084394791568201,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2022,17,47,-79.36402163,43.771605,2,6.0,75.0,1.9,0.0,0,0,0,0,0,0,0.0095575550619151,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7,2018,6,146,-79.23604407,43.79187429,2,24.9,57.0,15.8,0.0,0,0,0,0,0,0,0.0074454697986577,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
6,2015,12,136,-79.18621381,43.7684036,2,17.4,92.0,16.0,2.2,1,0,0,1,0,0,0.0082016849418659,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2024,22,144,-79.17079831,43.80837028,2,21.6,92.0,20.3,2.2,1,0,0,1,1,1,0.0109030863030532,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
12,2021,14,165,-79.39284554,43.64055968,2,3.4,90.0,2.0,0.0,0,0,0,0,1,0,0.0124997046034596,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,2026,18,119,-79.30218758,43.74375204,2,-2.6,73.0,-6.7,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4,2018,7,6,-79.54672196,43.69704648,2,0.7,45.0,-10.0,0.0,0,0,0,0,0,0,0.0053245226391908,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2018,8,27,-79.49408459,43.77521476,2,-0.2,62.0,-6.7,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4,2018,11,166,-79.37077375,43.64784529,2,8.9,85.0,6.6,0.4,1,0,0,1,1,0,0.016697289441346,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2018,15,91,-79.45953222,43.67040354,2,10.3,67.0,4.5,0.0,0,0,0,0,0,0,0.0028254679081198,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2,2015,17,1,-79.5956523,43.71733858,2,-16.4,59.0,-22.5,0.0,0,0,0,0,0,0,0.024138328291899,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2015,16,85,-79.46797601,43.6349888,2,-13.2,87.0,-14.9,0.9,1,1,1,1,0,0,0.0137625248133093,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2014,14,163,-79.40682833,43.63638728,2,-5.3,61.0,-11.6,0.0,0,0,0,0,1,0,0.0059743950278854,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10,2015,12,120,-79.28093218,43.71201709,2,8.5,78.0,4.9,0.0,0,0,0,0,0,0,0.0113565199924378,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5,2019,9,101,-79.40290845,43.69078723,2,6.9,91.0,5.5,0.0,0,0,0,0,0,0,0.0038962803667643,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,2019,17,95,-79.39628685,43.67399942,2,-20.4,54.0,-27.4,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
8,2017,2,23,-79.53701814,43.72306765,2,21.7,76.0,17.2,0.0,0,0,0,0,0,1,0.0042935887134889,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4,2023,4,4,-79.56667256,43.71171531,2,20.0,43.0,7.0,0.0,0,0,0,0,0,1,0.0036776869269307,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,2020,12,42,-79.34439361,43.73428041,2,13.1,66.0,6.8,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2025,15,62,-79.28706376,43.68053714,2,3.8,70.0,-1.2,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8,2017,17,128,-79.26640231,43.78347795,2,19.2,67.0,12.9,0.0,0,0,0,0,0,0,0.0139205619623782,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12,2023,15,120,-79.29516937,43.71984107,2,1.5,63.0,-4.7,0.0,0,0,0,0,0,0,0.0113565199924378,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,2022,15,10,-79.55151959,43.67331155,2,19.5,50.0,8.8,0.0,0,0,0,0,0,0,0.0020293742319689,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
9,2023,5,9,-79.51466319,43.65901768,2,19.2,76.0,15.0,0.0,0,0,0,0,1,1,0.0026925394649777,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
9,2021,16,111,-79.50593089,43.67609762,2,18.8,67.0,12.6,0.0,0,0,0,0,0,0,0.0063465946686832,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
7,2025,18,55,-79.34661502,43.70323439,2,25.5,64.0,18.2,0.0,0,0,0,0,0,0,0.0063126240665469,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2025,12,168,-79.37561395,43.65026819,2,0.8,69.0,-4.2,0.0,0,0,0,0,0,0,0.0098795372908592,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12,2018,20,157,-79.25535525,43.75352197,2,2.6,78.0,-0.9,0.0,0,0,0,0,0,0,0.0039450207959164,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,2024,8,130,-79.27812242,43.82608915,2,1.9,82.0,-0.9,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2024,7,113,-79.50944896,43.69731687,2,3.0,74.0,-1.1,0.0,0,0,0,0,0,0,0.0045402448246526,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2018,12,101,-79.41740513,43.68576281,2,-7.4,69.0,-12.0,0.0,0,0,0,0,0,0,0.0038962803667643,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10,2018,11,85,-79.44364512,43.63765719,2,8.7,82.0,5.9,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4,2022,3,90,-79.48355761,43.66898715,2,11.1,45.0,-0.4,0.0,0,0,0,0,0,1,0.0106844928632195,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
8,2021,20,62,-79.28706376,43.68053714,2,23.6,60.0,15.4,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,2022,1,78,-79.39143654,43.65431529,2,9.4,68.0,3.8,0.0,0,0,0,0,0,1,0.0107627729464032,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
8,2022,14,158,-79.56001028,43.64634041,2,21.9,82.0,18.7,0.0,0,0,0,0,0,0,0.0061619718309859,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2019,9,43,-79.30787246,43.72209916,2,0.5,96.0,0.0,1.8,1,1,0,1,0,0,0.0033069642688344,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9,2018,13,100,-79.40534174,43.7032535,2,14.7,70.0,9.4,0.0,0,0,0,0,0,0,0.0041901999243784,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
11,2022,17,59,-79.32655704,43.69058422,2,10.6,88.0,8.8,0.0,0,0,0,0,0,0,0.0029524884204556,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5,2025,11,42,-79.32964024,43.73996092,2,9.4,66.0,3.4,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9,2016,15,73,-79.36824735,43.65127289,2,24.2,78.0,20.1,0.0,0,0,0,0,0,0,0.0104895311466112,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
7,2014,9,36,-79.44594382,43.7859562,2,21.3,71.0,15.9,0.0,0,0,0,0,0,0,0.0072342612723319,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2024,16,148,-79.3059691,43.79899361,2,-2.2,60.0,-8.9,0.0,0,0,0,0,1,0,0.0050734355799224,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,2016,17,48,-79.35042935,43.79362576,2,21.1,83.0,18.1,0.0,0,0,0,0,0,0,0.006802982323471,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8,2015,7,6,-79.54975091,43.70800498,2,18.1,77.0,14.0,0.0,0,0,0,0,1,0,0.0053245226391908,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3,2024,20,99,-79.39218485,43.7137837,2,8.0,67.0,2.2,0.0,0,0,0,0,1,0,0.0054869907363644,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2019,13,32,-79.44129646,43.71669386,2,-1.3,71.0,-5.8,0.0,0,0,0,0,1,0,0.0036215615842707,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2017,14,122,-79.28656606,43.68693383,2,10.0,28.0,-7.7,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
10,2015,15,9,-79.51884098,43.6823072,2,11.1,83.0,8.4,0.0,0,0,0,0,0,0,0.0026925394649777,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,2014,18,95,-79.40257204,43.67580132,2,-13.3,57.0,-20.1,0.0,0,0,0,0,1,0,0.0148348142546554,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,2022,12,155,-79.48367774,43.72628965,2,4.9,68.0,-0.4,0.0,0,0,0,0,0,0,0.0075001181586161,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9,2020,20,16,-79.5065925,43.64841927,2,18.1,78.0,14.2,0.0,0,0,0,0,1,0,0.008513328291899,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10,2018,16,142,-79.24174781,43.77432989,2,5.1,74.0,0.9,0.0,0,0,0,0,0,0,0.014846630116268,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
12,2018,19,30,-79.47805104,43.70865515,2,-16.3,69.0,-20.7,0.0,0,0,0,0,0,0,0.0055682247849513,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2018,15,5,-79.55974397,43.72487804,2,-6.9,88.0,-8.5,0.2,0,0,0,0,0,0,0.0035240807259665,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6,2024,22,37,-79.44122646,43.76681913,2,18.9,91.0,17.3,0.0,0,0,0,0,0,1,0.0023100009452689,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
8,2019,9,165,-79.38501324,43.64476708,2,23.3,69.0,17.3,0.0,0,0,0,0,0,0,0.0124997046034596,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
12,2015,15,138,-79.25813642,43.73455458,2,3.1,73.0,-1.2,0.0,0,0,0,0,1,0,0.0064101049248511,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2023,17,94,-79.43020473,43.67293972,2,1.7,90.0,0.3,0.0,0,0,0,0,0,0,0.0038608327819264,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,2019,13,18,-79.50649586,43.60677464,2,-12.4,53.0,-19.9,0.0,0,0,0,0,0,0,0.0023838500803478,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
9,2023,20,135,-79.21252269,43.7888048,2,18.4,68.0,12.4,0.0,0,0,0,0,0,0,0.0035728211551186,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4,2015,16,170,-79.38485864,43.6584986,2,3.1,77.0,-0.6,0.0,0,0,0,0,1,0,0.0149455879572738,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2,2015,17,73,-79.36944905,43.65452239,2,-4.9,79.0,-7.9,0.0,0,0,0,0,0,0,0.0104895311466112,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4,2020,15,71,-79.37670375,43.6624204,2,1.8,67.0,-3.8,0.0,0,0,0,0,1,0,0.004745545420172,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9,2024,11,143,-79.14915937,43.79704806,2,10.0,65.0,3.7,0.0,0,0,0,0,1,0,0.0044279941393326,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,2026,11,34,-79.43845113,43.75545597,2,-11.0,63.0,-16.7,0.0,0,0,0,0,0,0,0.0085399139805274,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2016,15,62,-79.31036104,43.68539383,2,12.2,72.0,7.3,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
9,2019,17,71,-79.36955086,43.66817371,2,17.7,48.0,6.5,0.0,0,0,0,0,0,0,0.004745545420172,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8,2025,16,38,-79.41409939,43.76254789,2,24.3,76.0,19.8,0.0,0,0,0,0,1,0,0.0046628343888836,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2017,13,96,-79.41698424,43.67981472,2,-10.6,71.0,-14.9,0.0,0,0,0,0,1,0,0.0061516329520748,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
8,2025,22,140,-79.20931339,43.74593589,2,18.9,50.0,8.2,0.0,0,0,0,0,0,1,0.0015803714906891,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7,2017,16,174,-79.39547075,43.70735321,2,21.5,85.0,19.0,0.0,0,0,0,0,0,0,0.0028697773891672,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12,2014,10,112,-79.47422249,43.69194498,2,-3.5,69.0,-8.5,0.0,0,0,0,0,0,0,0.0039110501937801,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11,2025,21,36,-79.41733933,43.7870643,2,3.6,72.0,-1.0,0.0,0,0,0,0,0,1,0.0072342612723319,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7,2018,10,170,-79.38132014,43.65116169,2,20.3,67.0,14.0,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
11,2019,5,55,-79.34359042,43.70741628,2,2.5,84.0,0.1,0.0,0,0,0,0,0,1,0.0063126240665469,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8,2016,17,90,-79.48211942,43.66558766,2,20.1,58.0,11.5,0.0,0,0,0,0,0,0,0.0106844928632195,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2017,14,136,-79.18972081,43.7676539,2,12.3,46.0,0.9,0.0,0,0,0,0,1,0,0.0082016849418659,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7,2023,15,31,-79.46430327,43.70192856,2,23.5,80.0,19.7,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9,2015,15,91,-79.45324772,43.67071483,2,27.2,61.0,19.0,0.0,0,0,0,0,0,0,0.0028254679081198,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
9,2021,8,88,-79.46237042,43.66029433,2,21.6,81.0,18.1,0.0,0,0,0,0,0,0,0.0054352963418092,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7,2016,15,171,-79.44272492,43.65835371,2,20.6,74.0,15.8,0.0,0,0,0,0,0,0,0.0059921188203043,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2018,17,62,-79.29800825,43.67890233,2,1.0,76.0,-2.7,0.0,0,0,0,0,1,0,0.0076212307401455,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,2017,12,68,-79.3473266,43.67845206,2,22.0,78.0,18.0,0.0,0,0,0,0,0,0,0.0039479747613195,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,2024,15,55,-79.34661502,43.70323439,2,20.2,95.0,19.3,0.0,0,0,0,0,1,0,0.0063126240665469,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9,2014,9,125,-79.2721138,43.72844518,2,14.5,90.0,13.0,0.0,0,0,0,0,0,0,0.0043925465544947,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,2023,19,27,-79.49330479,43.77196176,2,6.2,74.0,1.8,0.0,0,0,0,0,0,0,0.01978861423575,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9,2019,15,1,-79.60754827,43.74427625,2,16.5,76.0,12.3,0.0,0,0,0,0,0,0,0.024138328291899,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9,2017,14,119,-79.29157978,43.72704496,2,18.7,74.0,13.8,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7,2019,13,159,-79.52467433,43.6159047,2,21.5,48.0,9.9,0.0,0,0,0,0,1,0,0.0161064963607146,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,2026,10,136,-79.18777131,43.77269329,2,-8.7,59.0,-15.3,0.0,0,0,0,0,0,0,0.0082016849418659,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
12,2020,0,54,-79.30810725,43.70480569,0,1.8,58.0,-5.6,0.0,0,0,0,0,0,1,0.0031932366008129,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2,2026,19,95,-79.39052255,43.67524192,2,0.2,61.0,-6.5,0.0,0,0,0,0,0,0,0.0148348142546554,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,2016,15,1,-79.56550535,43.70914828,2,6.6,82.0,3.7,0.0,0,0,0,0,0,0,0.024138328291899,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
11,2014,20,68,-79.35886348,43.67619634,2,5.6,60.0,-1.6,0.0,0,0,0,0,0,0,0.0039479747613195,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
12,2021,20,165,-79.39284554,43.64055968,2,-4.8,76.0,-8.5,0.0,0,0,0,0,0,0,0.0124997046034596,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7,2014,16,89,-79.49118071,43.66572955,2,17.2,61.0,9.7,0.0,0,0,0,0,0,0,0.0037973225257585,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2024,7,111,-79.48759591,43.67274643,2,1.2,73.0,-3.2,0.0,0,0,0,0,0,0,0.0063465946686832,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12,2021,15,34,-79.44139032,43.75493738,2,2.7,63.0,-3.7,0.0,0,0,0,0,1,0,0.0085399139805274,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7,2022,19,116,-79.33106322,43.81063574,2,20.7,40.0,6.5,0.0,0,0,0,0,1,0,0.0052964599678608,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,2019,8,150,-79.32743966,43.75459662,2,4.1,91.0,2.8,0.0,0,0,0,0,0,0,0.004745545420172,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,2018,16,152,-79.40709416,43.7816197,2,2.1,73.0,-2.3,0.0,0,0,0,0,1,0,0.0041503213914358,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,2022,10,84,-79.42595762,43.64275619,2,19.0,64.0,12.0,0.0,0,0,0,0,0,0,0.0037027956328575,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5,2017,1,27,-79.491818,43.74365543,2,18.8,66.0,12.4,0.0,0,0,0,0,0,1,0.01978861423575,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,2018,13,124,-79.26450691,43.72410999,2,-0.3,78.0,-3.6,0.0,0,0,0,0,0,0,0.0043659608658663,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,2018,17,100,-79.40302775,43.69733452,2,-0.2,62.0,-6.7,0.0,0,0,0,0,0,0,0.0041901999243784,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
8,2025,8,170,-79.38644664,43.65088529,2,19.2,60.0,11.2,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
4,2022,15,31,-79.45130622,43.72365706,2,6.6,73.0,2.1,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2,2025,9,100,-79.40372294,43.7056291,2,-6.8,67.0,-12.0,0.0,0,0,0,0,0,0,0.0041901999243784,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
12,2020,20,122,-79.28396186,43.68744943,2,-4.9,48.0,-14.2,0.0,0,0,0,0,0,0,0.0060748298515927,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10,2020,9,3,-79.57616347,43.73901277,2,-1.7,70.0,-6.5,0.0,0,0,0,0,1,0,0.0045018432744115,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
4,2022,8,122,-79.26245108,43.69338414,2,4.9,68.0,-0.4,0.0,0,0,0,0,0,0,0.0060748298515927,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,2017,10,122,-79.28583796,43.68516733,2,-9.0,71.0,-13.3,0.0,0,0,0,0,0,0,0.0060748298515927,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4,2019,19,27,-79.49439581,43.78149548,2,1.2,63.0,-5.0,0.0,0,0,0,0,0,0,0.01978861423575,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7,2016,20,68,-79.34733718,43.66741042,2,20.2,59.0,12.0,0.0,0,0,0,0,0,0,0.0039479747613195,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2014,15,32,-79.42940679,43.71302276,2,-9.8,71.0,-14.0,0.0,0,0,0,0,1,0,0.0036215615842707,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9,2023,9,95,-79.39078685,43.67317341,2,19.0,75.0,14.4,0.0,0,0,0,0,0,0,0.0148348142546554,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2019,8,78,-79.40478193,43.65266589,2,11.7,54.0,2.8,0.0,0,0,0,0,1,0,0.0107627729464032,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10,2019,12,161,-79.47938671,43.6264543,2,14.2,71.0,9.0,0.0,0,0,0,0,0,0,0.0049567539464977,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
7,2019,14,169,-79.39035214,43.6598924,2,22.2,71.0,16.7,0.0,0,0,0,0,0,0,0.0042492792324416,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6,2018,13,46,-79.32997146,43.78708504,2,18.7,49.0,7.9,0.0,0,0,0,0,1,0,0.0034605704697986,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,2019,20,70,-79.35607777,43.6616564,2,18.1,90.0,16.5,14.5,1,0,0,1,0,0,0.0141081387654787,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,2023,7,31,-79.45710231,43.72466935,2,0.0,68.0,-5.3,0.0,0,0,0,0,0,0,0.0153458502694016,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12,2015,6,1,-79.55494962,43.71359863,2,5.5,65.0,-0.7,0.0,0,0,0,0,0,0,0.024138328291899,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11,2017,11,1,-79.57562278,43.70194387,2,4.7,88.0,2.8,1.8,1,0,0,1,1,0,0.024138328291899,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
10,2014,14,85,-79.42735822,43.63895588,2,18.4,92.0,17.0,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,2024,14,159,-79.54940459,43.62047021,2,1.5,70.0,-3.4,0.0,0,0,0,0,0,0,0.0161064963607146,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9,2018,18,172,-79.43667132,43.66610432,2,21.5,69.0,15.7,0.0,0,0,0,0,0,0,0.0059803029586917,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,2015,7,145,-79.23491937,43.79465679,2,-2.8,77.0,-6.3,0.0,0,0,0,0,0,0,0.0062254820871537,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2023,20,119,-79.28757988,43.72778146,2,0.7,68.0,-4.5,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,2018,13,38,-79.43698603,43.75568757,2,-8.6,79.0,-11.5,0.2,0,0,0,0,0,0,0.0046628343888836,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
9,2018,15,2,-79.59169367,43.73676858,2,22.3,77.0,18.1,0.0,0,0,0,0,1,0,0.0068856933547594,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11,2023,18,128,-79.27849711,43.78536695,2,10.8,83.0,8.0,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
11,2015,18,83,-79.43706182,43.65521641,2,12.8,74.0,8.4,0.0,0,0,0,0,0,0,0.0047544073163815,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
2,2022,9,47,-79.35071984,43.78541172,2,-6.0,60.0,-12.6,0.0,0,0,0,0,0,0,0.0095575550619151,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,2024,16,123,-79.23527895,43.73187239,2,-2.9,53.0,-11.2,0.0,0,0,0,0,0,0,0.0045166131014273,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9,2015,18,121,-79.29047506,43.69652972,2,27.2,61.0,19.0,0.0,0,0,0,0,0,0,0.0038770795916438,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8,2025,15,35,-79.44656712,43.7817431,2,19.6,93.0,18.5,5.5,1,0,0,1,0,0,0.0021977502599489,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7,2016,18,111,-79.4754635,43.68032642,2,22.7,63.0,15.3,0.0,0,0,0,0,0,0,0.0063465946686832,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7,2024,15,44,-79.33198683,43.71943975,2,20.5,94.0,19.5,1.1,1,0,0,1,0,0,0.006182649588808,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
