OCC_MONTH,OCC_YEAR,OCC_HOUR,HOOD_158,LONG_WGS84,LAT_WGS84,AUTOMOBILE,temperature,humidity,dew_point,precipitation,is_rain,is_snow,is_ice,adverse_weather_w,is_weekend,is_night,neighbourhood_freq,OCC_DOW_Friday,OCC_DOW_Monday,OCC_DOW_Saturday,OCC_DOW_Sunday,OCC_DOW_Thursday,OCC_DOW_Tuesday,OCC_DOW_Wednesday,season_Fall,season_Spring,season_Summer,season_Winter,hour_category_late_night,hour_category_offpeak,hour_category_peak,hour_category_weekend
4,2016,21,149,-79.31926166,43.74117732,2,-5.2,53.0,-13.2,0.0,0,0,0,0,0,1,0.0048489342092825,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8,2018,11,128,-79.25646383,43.78539727,2,22.4,78.0,18.5,0.0,0,0,0,0,0,0,0.0139205619623782,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2020,10,119,-79.31291557,43.75840692,2,1.2,68.0,-4.1,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4,2018,13,118,-79.30790577,43.77873353,2,5.9,73.0,1.4,0.0,0,0,0,0,0,0,0.0089593770677757,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2016,12,130,-79.27812242,43.82608915,2,19.9,47.0,8.1,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,2026,11,124,-79.27450559,43.72182539,2,-8.5,68.0,-13.4,0.0,0,0,0,0,0,0,0.0043659608658663,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
11,2014,20,28,-79.50378935,43.70287885,2,10.5,73.0,5.9,0.0,0,0,0,0,0,0,0.004622955855941,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8,2015,13,159,-79.56027249,43.6094004,2,18.6,71.0,13.2,0.0,0,0,0,0,1,0,0.0161064963607146,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
6,2015,10,89,-79.48591202,43.66562386,2,11.1,82.0,8.2,0.0,0,0,0,0,0,0,0.0037973225257585,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
10,2014,12,1,-79.5956523,43.71733858,2,14.1,79.0,10.5,0.0,0,0,0,0,1,0,0.024138328291899,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5,2015,0,1,-79.58522279,43.71476091,2,18.7,66.0,12.3,0.0,0,0,0,0,1,1,0.024138328291899,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
6,2022,13,170,-79.38079734,43.64988839,2,14.1,65.0,7.7,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3,2026,0,164,-79.40187233,43.64192228,2,1.2,69.0,-3.9,0.0,0,0,0,0,0,1,0.0122870190944323,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,2023,0,36,-79.44461112,43.7802098,2,6.8,65.0,0.7,0.0,0,0,0,0,0,1,0.0072342612723319,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,2016,17,149,-79.33170035,43.74915982,2,-0.2,74.0,-4.3,0.0,0,0,0,0,0,0,0.0048489342092825,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6,2019,16,144,-79.18714278,43.80629019,2,11.2,51.0,1.4,0.0,0,0,0,0,0,0,0.0109030863030532,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8,2019,19,36,-79.41961863,43.79631652,2,21.0,47.0,9.2,0.0,0,0,0,0,0,0,0.0072342612723319,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
8,2024,19,165,-79.38760564,43.64085118,2,20.9,76.0,16.5,0.0,0,0,0,0,1,0,0.0124997046034596,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
12,2017,16,156,-79.25714676,43.75896977,2,3.1,62.0,-3.4,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
4,2014,13,85,-79.42663772,43.63707038,2,7.8,49.0,-2.3,0.0,0,0,0,0,0,0,0.0137625248133093,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2024,15,24,-79.50790172,43.75928779,2,-1.4,72.0,-5.9,0.0,0,0,0,0,0,0,0.0063303478589658,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,2026,14,60,-79.31742214,43.69643761,2,-11.1,63.0,-16.8,0.0,0,0,0,0,1,0,0.0017561324321769,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,2016,7,89,-79.49118071,43.66572955,2,0.9,84.0,-1.5,0.0,0,0,0,0,0,0,0.0037973225257585,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4,2023,13,69,-79.34178161,43.67953808,2,-0.5,56.0,-8.1,0.0,0,0,0,0,1,0,0.0012894058984781,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4,2025,9,41,-79.38684456,43.72929269,2,-2.6,53.0,-10.9,0.0,0,0,0,0,0,0,0.0045520606862652,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,2014,9,73,-79.37206855,43.65395649,2,-16.0,70.0,-20.2,0.0,0,0,0,0,0,0,0.0104895311466112,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9,2016,18,48,-79.35413008,43.7996039,2,20.2,84.0,17.5,0.0,0,0,0,0,1,0,0.006802982323471,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9,2024,17,52,-79.36577913,43.7663897,2,20.4,79.0,16.5,0.0,0,0,0,0,0,0,0.0084394791568201,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4,2017,9,38,-79.43400061,43.73737106,2,9.6,60.0,2.2,0.0,0,0,0,0,0,0,0.0046628343888836,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4,2023,14,119,-79.30065158,43.76115142,2,10.0,44.0,-1.8,0.0,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12,2025,1,66,-79.31716614,43.68473782,2,9.5,68.0,4.0,0.0,0,0,0,0,0,1,0.0036525782210038,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4,2025,14,54,-79.31282765,43.70539159,2,5.6,65.0,-0.5,0.0,0,0,0,0,0,0,0.0031932366008129,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3,2023,17,164,-79.40059023,43.64788539,2,6.3,39.0,-6.7,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3,2023,13,1,-79.58679722,43.68803635,2,2.4,75.0,-1.6,0.0,0,0,0,0,1,0,0.024138328291899,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,2014,13,162,-79.41884583,43.64416969,2,-8.8,76.0,-12.3,0.0,0,0,0,0,0,0,0.0032966253899234,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,2023,16,38,-79.42880565,43.74290077,2,12.9,55.0,4.1,0.0,0,0,0,0,1,0,0.0046628343888836,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11,2016,5,173,-79.39898134,43.7095885,2,4.2,75.0,0.1,0.0,0,0,0,0,0,1,0.0038209542489838,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6,2017,15,78,-79.39364444,43.64931829,2,17.5,84.0,14.8,0.0,0,0,0,0,0,0,0.0107627729464032,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12,2016,19,95,-79.40358844,43.67558732,2,9.1,90.0,7.6,0.7,1,0,0,1,0,0,0.0148348142546554,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5,2014,15,81,-79.40698283,43.65137819,2,10.9,44.0,-0.8,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6,2018,9,102,-79.43937859,43.69803297,2,18.3,46.0,6.6,0.0,0,0,0,0,0,0,0.0063347788070706,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12,2017,17,159,-79.5626515,43.61225531,2,-1.1,81.0,-3.9,0.0,0,0,0,0,1,0,0.0161064963607146,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5,2024,15,81,-79.40856813,43.64628609,2,20.2,63.0,13.1,0.0,0,0,0,0,0,0,0.00642782871727,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
11,2018,23,73,-79.35804666,43.65576599,2,1.5,70.0,-3.5,0.0,0,0,0,0,0,1,0.0104895311466112,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,2023,19,95,-79.41607073,43.66407251,2,17.4,37.0,2.5,0.0,0,0,0,0,1,0,0.0148348142546554,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6,2017,13,34,-79.46691646,43.76884737,2,13.3,86.0,11.1,0.0,0,0,0,0,0,0,0.0085399139805274,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,2019,13,24,-79.50790172,43.75928779,2,11.7,54.0,2.8,0.0,0,0,0,0,1,0,0.0063303478589658,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9,2023,15,128,-79.25881394,43.78964407,2,18.4,73.0,13.5,0.0,0,0,0,0,1,0,0.0139205619623782,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
12,2022,8,41,-79.38189657,43.73640359,2,2.3,92.0,1.1,1.2,1,0,0,1,0,0,0.0045520606862652,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,2018,17,101,-79.41461893,43.69096601,2,-1.3,66.0,-6.9,0.0,0,0,0,0,0,0,0.0038962803667643,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
6,2019,21,119,-79.30065158,43.76115142,2,16.3,52.0,6.4,0.0,0,0,0,0,1,1,0.0296888292844314,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3,2019,9,158,-79.54536389,43.64748753,2,-2.6,51.0,-11.4,0.0,0,0,0,0,1,0,0.0061619718309859,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
7,2022,18,85,-79.43429962,43.63251278,2,17.0,62.0,9.5,0.0,0,0,0,0,1,0,0.0137625248133093,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
11,2019,11,90,-79.46759502,43.67246774,2,-7.5,73.0,-11.5,0.0,0,0,0,0,0,0,0.0106844928632195,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
5,2018,15,89,-79.48446241,43.64931735,0,14.8,83.0,11.9,0.0,0,0,0,0,0,0,0.0037973225257585,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,2023,18,46,-79.33772026,43.77577782,2,1.7,90.0,0.3,0.0,0,0,0,0,0,0,0.0034605704697986,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,2023,15,139,-79.22515078,43.74178808,2,6.9,72.0,2.2,0.0,0,0,0,0,1,0,0.0035299886567728,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,2016,18,130,-79.26790074,43.83272697,2,2.9,89.0,1.2,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9,2021,13,27,-79.47014077,43.78382529,2,13.3,93.0,12.2,2.0,1,0,0,1,0,0,0.01978861423575,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7,2024,18,118,-79.31776397,43.77651722,2,22.6,90.0,20.9,0.0,0,0,0,0,0,0,0.0089593770677757,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11,2019,8,148,-79.3059691,43.79899361,2,2.5,86.0,0.3,0.0,0,0,0,0,0,0,0.0050734355799224,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
4,2015,7,136,-79.18685401,43.7705068,2,10.0,68.0,4.4,0.0,0,0,0,0,0,0,0.0082016849418659,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,2024,9,74,-79.37833395,43.66628191,2,-9.3,60.0,-15.7,0.0,0,0,0,0,0,0,0.0023439715474052,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,2024,21,11,-79.58771965,43.6661762,2,0.0,64.0,-6.1,0.0,0,0,0,0,1,1,0.0028121750638056,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2023,20,166,-79.36608495,43.64631369,2,17.2,68.0,11.3,0.0,0,0,0,0,0,0,0.016697289441346,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,2023,15,143,-79.14186397,43.79201396,2,-1.0,85.0,-3.3,0.1,0,0,0,0,0,0,0.0044279941393326,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,2016,10,105,-79.40219534,43.72509467,2,8.9,67.0,3.1,0.0,0,0,0,0,1,0,0.0054234804801966,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9,2020,20,16,-79.49035321,43.62904637,2,20.0,74.0,15.2,0.0,0,0,0,0,1,0,0.008513328291899,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
5,2023,8,1,-79.60664887,43.74411385,2,9.2,74.0,4.8,0.0,0,0,0,0,0,0,0.024138328291899,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,2019,18,13,-79.57251279,43.65297102,2,11.7,37.0,-2.5,0.0,0,0,0,0,1,0,0.0020367591454768,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10,2016,20,33,-79.44718588,43.73454155,2,15.5,86.0,13.1,0.0,0,0,0,0,0,0,0.0054367733245108,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9,2018,19,62,-79.29800825,43.67890233,2,23.3,82.0,20.0,0.0,0,0,0,0,0,0,0.0076212307401455,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
11,2024,10,156,-79.24674707,43.75525898,2,5.8,68.0,0.4,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3,2017,6,16,-79.48997501,43.62911407,2,2.2,87.0,0.2,0.0,0,0,0,0,0,0,0.008513328291899,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
6,2021,14,18,-79.50642957,43.60052264,2,18.9,81.0,15.6,0.0,0,0,0,0,1,0,0.0023838500803478,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,2023,20,57,-79.3565722,43.68521378,2,6.6,56.0,-1.6,0.0,0,0,0,0,0,0,0.0026024435201814,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
9,2015,17,8,-79.53272827,43.69615848,2,14.8,75.0,10.4,0.0,0,0,0,0,0,0,0.0036008838264486,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
5,2023,15,40,-79.40671389,43.74414518,2,13.4,37.0,-0.9,0.0,0,0,0,0,0,0,0.0110891861234521,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
11,2017,8,119,-79.31301347,43.75150302,2,6.7,90.0,5.2,0.3,1,0,0,1,0,0,0.0296888292844314,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
10,2025,12,170,-79.38609594,43.64739349,2,7.9,86.0,5.7,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
12,2025,15,154,-79.50815284,43.71907495,2,-6.9,57.0,-14.1,0.0,0,0,0,0,0,0,0.0078841336610265,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,2019,13,63,-79.30115805,43.67815383,2,-9.6,56.0,-16.8,0.0,0,0,0,0,0,0,0.0066685768976273,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2,2020,12,79,-79.39897094,43.66542931,2,2.6,63.0,-3.7,0.0,0,0,0,0,0,0,0.0049375531713772,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4,2018,14,130,-79.28878321,43.80704626,2,-1.5,57.0,-8.8,0.0,0,0,0,0,1,0,0.0156973721523773,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4,2025,15,115,-79.51313348,43.68684309,2,12.5,46.0,1.2,0.0,0,0,0,0,0,0,0.0029997518669061,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4,2025,16,119,-79.2947182,43.74537214,2,2.2,90.0,0.7,0.1,0,0,0,0,0,0,0.0296888292844314,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2019,9,160,-79.48980143,43.61275673,2,-6.8,61.0,-13.2,0.0,0,0,0,0,0,0,0.005712969089706,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6,2023,19,63,-79.30969813,43.66336589,2,23.1,48.0,11.4,0.0,0,0,0,0,0,0,0.0066685768976273,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2023,8,16,-79.51312991,43.63020838,2,1.3,82.0,-1.4,0.0,0,0,0,0,0,0,0.008513328291899,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,2015,16,49,-79.39213598,43.7850007,2,6.9,52.0,-2.1,0.0,0,0,0,0,0,0,0.0032951484072218,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2,2016,17,7,-79.54049398,43.68318908,2,-0.3,79.0,-3.5,0.0,0,0,0,0,0,0,0.0050276491161735,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12,2023,19,169,-79.38584825,43.6608114,2,7.7,73.0,3.2,0.0,0,0,0,0,1,0,0.0042492792324416,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2015,10,163,-79.41188723,43.63412707,2,17.9,56.0,8.9,0.0,0,0,0,0,0,0,0.0059743950278854,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
8,2025,17,174,-79.39680905,43.69932503,2,23.1,77.0,18.8,0.0,0,0,0,0,0,0,0.0028697773891672,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,2014,7,170,-79.38598154,43.65906,2,-16.0,70.0,-20.2,0.0,0,0,0,0,0,0,0.0149455879572738,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
10,2016,6,130,-79.27219683,43.82427654,2,17.9,83.0,14.9,0.0,0,0,0,0,0,0,0.0156973721523773,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
12,2017,16,128,-79.2761295,43.78059225,2,-16.9,70.0,-21.1,0.0,0,0,0,0,0,0,0.0139205619623782,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3,2024,16,8,-79.52657078,43.68230919,2,6.4,77.0,2.6,0.0,0,0,0,0,1,0,0.0036008838264486,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
5,2015,21,78,-79.39453314,43.65366829,2,8.5,81.0,5.4,0.0,0,0,0,0,0,1,0.0107627729464032,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
11,2016,21,40,-79.40671389,43.74414518,2,8.4,87.0,6.4,0.0,0,0,0,0,0,1,0.0110891861234521,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3,2016,8,164,-79.39103824,43.64631339,2,-6.0,51.0,-14.5,0.0,0,0,0,0,0,0,0.0122870190944323,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9,2018,23,156,-79.25620905,43.77226787,2,23.0,84.0,20.1,0.0,0,0,0,0,0,1,0.0126488798563191,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
5,2018,13,126,-79.2895311,43.75896014,2,22.0,61.0,14.2,0.0,0,0,0,0,0,0,0.016809540126666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7,2024,10,162,-79.41659773,43.64111188,2,18.8,63.0,11.5,0.0,0,0,0,0,0,0,0.0032966253899234,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,2014,15,111,-79.4937485,43.67166993,2,-10.2,57.0,-17.2,0.0,0,0,0,0,0,0,0.0063465946686832,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2,2025,9,168,-79.37576055,43.65316269,2,4.9,71.0,0.1,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,2017,10,25,-79.51510921,43.74708097,2,20.5,60.0,12.5,0.0,0,0,0,0,1,0,0.0078235773702618,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,2020,11,31,-79.45130622,43.72365706,2,3.1,52.0,-5.8,0.0,0,0,0,0,1,0,0.0153458502694016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11,2015,19,168,-79.37713405,43.6564956,2,8.1,81.0,5.1,0.0,0,0,0,0,0,0,0.0098795372908592,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7,2016,16,156,-79.27113422,43.76786375,2,23.1,60.0,14.9,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7,2017,17,81,-79.40698283,43.65137819,2,19.5,88.0,17.4,0.0,0,0,0,0,0,0,0.00642782871727,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,2017,18,119,-79.2947182,43.74537214,2,14.8,78.0,10.9,0.0,0,0,0,0,0,0,0.0296888292844314,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
10,2021,17,155,-79.48012204,43.72746365,2,10.6,84.0,8.0,0.0,0,0,0,0,0,0,0.0075001181586161,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5,2018,16,149,-79.32468285,43.74078662,2,13.7,47.0,2.7,0.0,0,0,0,0,0,0,0.0048489342092825,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
11,2020,16,10,-79.55089249,43.67719567,2,2.3,87.0,0.4,0.2,0,0,0,0,0,0,0.0020293742319689,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5,2025,15,42,-79.34502852,43.73682871,1,10.1,34.0,-5.2,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4,2017,11,85,-79.43429962,43.63251278,0,12.2,85.0,9.7,0.0,0,0,0,0,0,0,0.0137625248133093,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3,2021,12,42,-79.32964024,43.73996092,2,-2.7,50.0,-11.6,0.0,0,0,0,0,1,0,0.0160518480007562,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11,2020,23,166,-79.35597976,43.64909159,2,13.1,65.0,6.7,0.0,0,0,0,0,0,1,0.016697289441346,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,2015,11,9,-79.53125229,43.66263415,2,-15.4,65.0,-20.5,0.0,0,0,0,0,0,0,0.0026925394649777,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12,2017,21,50,-79.39930798,43.78333861,2,0.1,43.0,-10.8,0.0,0,0,0,0,1,1,0.0076094148785329,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,2024,10,161,-79.48120022,43.62296489,2,15.8,68.0,9.8,0.0,0,0,0,0,0,0,0.0049567539464977,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
8,2021,15,46,-79.33772026,43.77577782,2,24.4,66.0,17.5,0.0,0,0,0,0,0,0,0.0034605704697986,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8,2022,18,126,-79.28372299,43.77317424,2,17.7,41.0,4.2,0.0,0,0,0,0,1,0,0.016809540126666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5,2025,18,123,-79.24815331,43.71105991,2,13.6,93.0,12.5,1.5,1,0,0,1,0,0,0.0045166131014273,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2,2021,19,141,-79.22523617,43.75982961,2,-11.5,64.0,-17.0,0.0,0,0,0,0,0,0,0.0091764935249078,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2,2026,19,68,-79.35263637,43.66548841,2,-7.8,75.0,-11.5,0.0,0,0,0,0,0,0,0.0039479747613195,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,2018,22,158,-79.54007869,43.63610562,2,21.3,41.0,7.5,0.0,0,0,0,0,0,1,0.0061619718309859,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9,2018,14,46,-79.33772026,43.77577782,2,22.6,82.0,19.4,0.0,0,0,0,0,0,0,0.0034605704697986,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
12,2014,9,96,-79.41657944,43.67877252,2,5.1,99.0,4.9,0.0,0,0,0,0,0,0,0.0061516329520748,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
12,2014,22,3,-79.58210637,43.74325917,2,-4.2,80.0,-7.1,0.0,0,0,0,0,0,1,0.0045018432744115,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
10,2020,20,109,-79.46124699,43.69066728,2,9.7,74.0,5.3,0.0,0,0,0,0,0,0,0.0017029610549201,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,2024,17,47,-79.35633803,43.78628502,2,-0.3,78.0,-3.6,0.0,0,0,0,0,0,0,0.0095575550619151,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,2025,16,141,-79.22935134,43.75691419,2,11.6,76.0,7.5,0.0,0,0,0,0,0,0,0.0091764935249078,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
12,2019,21,111,-79.49683139,43.67894671,2,-4.8,71.0,-9.3,0.0,0,0,0,0,1,1,0.0063465946686832,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2014,7,129,-79.25769085,43.80991137,2,0.2,98.0,-0.2,1.1,1,1,0,1,0,0,0.0089564231023726,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2025,8,115,-79.50094917,43.69132988,2,3.8,89.0,2.1,0.6,1,0,0,1,0,0,0.0029997518669061,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
3,2026,15,98,-79.37684306,43.67235631,2,-1.1,56.0,-8.9,0.0,0,0,0,0,0,0,0.0103344479629454,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,2026,14,6,-79.53979278,43.68959088,2,-1.1,56.0,-8.9,0.0,0,0,0,0,0,0,0.0053245226391908,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10,2016,12,81,-79.40698283,43.65137819,2,18.4,77.0,14.3,0.0,0,0,0,0,1,0,0.00642782871727,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8,2024,15,9,-79.52178229,43.6711535,2,18.3,77.0,14.3,0.0,0,0,0,0,0,0,0.0026925394649777,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4,2019,17,16,-79.51373292,43.62385045,2,8.9,65.0,2.7,0.0,0,0,0,0,0,0,0.008513328291899,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,2016,9,151,-79.41243928,43.76747579,2,11.1,38.0,-2.6,0.0,0,0,0,0,0,0,0.004510705170621,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7,2014,22,162,-79.41147233,43.64077248,2,17.2,61.0,9.7,0.0,0,0,0,0,0,1,0.0032966253899234,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3,2022,7,156,-79.25953316,43.76519637,2,0.5,58.0,-6.8,0.0,0,0,0,0,0,0,0.0126488798563191,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2,2023,19,163,-79.42053243,43.63830588,2,6.2,74.0,1.8,0.0,0,0,0,0,0,0,0.0059743950278854,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2015,17,89,-79.48292342,43.64968995,2,-7.8,85.0,-9.8,0.2,0,0,0,0,0,0,0.0037973225257585,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12,2024,7,84,-79.42359603,43.64323449,2,4.3,82.0,1.6,0.0,0,0,0,0,0,0,0.0037027956328575,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
12,2021,13,33,-79.4548791,43.74870637,2,5.8,55.0,-2.6,0.0,0,0,0,0,0,0,0.0054367733245108,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6,2024,8,58,-79.33636393,43.6976063,2,20.3,68.0,14.3,0.0,0,0,0,0,0,0,0.0081396516683996,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
